,complete_time,Time,V1,V2,V3,Vnavg_V,V12,V23,V31,VIavg_V,I1,I2,I3,Iavg_A,In,P1,P2,P3,Psum_kW,Q1,Q2,Q3,Qsum_kvar,S1,S2,S3,Ssum_kVA,PF1,PF2,PF3,PF,Freq_Hz,LoadType
1006,2023-09-19 12:30:00+02:00,2023-09-19 12:30:00+02:00,233.695,234.447,234.498,234.213,404.741,406.729,405.536,405.669,52.761,22.972,21.743,32.492,30.498,12.288,5.216,4.86,22.364,-0.236,-0.995,-1.42,-2.651,12.344,5.378,5.086,22.807,0.995,0.97,0.956,0.981,49.954,C
1007,2023-09-19 13:00:00+02:00,2023-09-19 13:00:00+02:00,233.787,234.525,234.797,234.37,404.863,407.136,405.856,405.952,49.051,24.474,18.896,30.807,28.89,11.407,5.516,4.089,21.012,-0.08,-1.144,-1.56,-2.783,11.48,5.69,4.398,21.567,0.994,0.97,0.93,0.974,49.861,C
1008,2023-09-19 13:30:00+02:00,2023-09-19 13:30:00+02:00,235.071,236.013,236.132,235.739,407.05,409.597,408.248,408.298,60.591,20.858,18.672,33.373,41.288,14.171,4.688,4.09,22.949,-0.089,-1.304,-1.546,-2.939,14.229,4.936,4.392,23.557,0.996,0.95,0.931,0.974,49.981,C
1009,2023-09-19 14:00:00+02:00,2023-09-19 14:00:00+02:00,234.361,234.975,235.239,234.858,405.669,407.901,406.786,406.786,50.347,28.85,21.474,33.557,27.081,11.724,6.62,4.851,23.196,-0.147,-1.034,-1.457,-2.638,11.793,6.744,5.094,23.631,0.994,0.982,0.952,0.982,49.794,C
1010,2023-09-19 14:30:00+02:00,2023-09-19 14:30:00+02:00,233.846,234.623,234.945,234.471,404.844,407.449,406.09,406.128,57.202,24.169,28.94,36.77,30.517,13.341,5.467,6.595,25.403,-0.066,-1.305,-1.632,-3.003,13.392,5.677,6.809,25.878,0.996,0.963,0.969,0.982,49.954,C
1011,2023-09-19 15:00:00+02:00,2023-09-19 15:00:00+02:00,233.235,233.991,234.217,233.814,404.041,406.073,404.82,404.978,46.061,45.162,23.282,38.169,28.024,10.633,10.45,5.108,26.191,-0.448,-1.313,-1.856,-3.617,10.706,10.564,5.459,26.728,0.993,0.989,0.936,0.98,49.863,C
1012,2023-09-19 15:30:00+02:00,2023-09-19 15:30:00+02:00,233.556,234.285,234.476,234.106,404.38,406.685,405.382,405.482,53.805,28.249,26.558,36.204,27.306,12.505,6.428,6.006,24.938,-0.267,-1.225,-1.587,-3.079,12.559,6.586,6.231,25.376,0.996,0.976,0.964,0.983,49.992,C
1013,2023-09-19 16:00:00+02:00,2023-09-19 16:00:00+02:00,234.046,234.804,234.769,234.54,405.491,407.234,405.979,406.235,46.035,23.816,18.618,29.49,27.573,10.719,5.424,4.055,20.198,-0.092,-1.312,-1.639,-3.042,10.796,5.634,4.4,20.831,0.993,0.963,0.921,0.97,50.047,C
1014,2023-09-19 16:30:00+02:00,2023-09-19 16:30:00+02:00,234.701,235.527,235.519,235.249,406.521,408.748,407.118,407.462,52.05,16.621,26.043,31.571,30.768,12.11,3.526,5.821,21.457,-0.219,-1.378,-1.836,-3.433,12.175,3.869,6.139,22.183,0.995,0.912,0.948,0.967,50.133,C
1015,2023-09-19 17:00:00+02:00,2023-09-19 17:00:00+02:00,234.864,235.505,235.597,235.322,406.782,408.574,407.411,407.589,53.867,31.658,26.639,37.388,26.581,12.608,7.318,6.045,25.972,-0.253,-1.289,-1.648,-3.191,12.688,7.475,6.286,26.448,0.994,0.979,0.962,0.982,50.094,C
1016,2023-09-19 17:30:00+02:00,2023-09-19 17:30:00+02:00,234.373,235.074,235.209,234.886,405.766,408.074,406.658,406.833,46.485,16.703,22.264,28.484,27.577,10.817,3.528,4.938,19.283,-0.12,-1.343,-1.693,-3.156,10.876,3.854,5.258,19.988,0.995,0.915,0.939,0.965,49.934,C
1017,2023-09-19 18:00:00+02:00,2023-09-19 18:00:00+02:00,234.268,234.825,234.901,234.665,405.637,407.376,406.339,406.451,53.704,24.422,27.956,35.36,27.478,12.483,5.463,6.249,24.196,-0.236,-1.35,-1.589,-3.175,12.547,5.68,6.468,24.695,0.995,0.962,0.966,0.98,50.115,C
1018,2023-09-19 18:30:00+02:00,2023-09-19 18:30:00+02:00,235.686,236.458,236.56,236.235,408.293,410.32,408.935,409.182,53.867,31.872,26.693,37.477,26.585,12.635,7.38,6.109,26.124,-0.248,-1.301,-1.647,-3.196,12.691,7.529,6.34,26.561,0.996,0.98,0.964,0.984,50.09,C
1019,2023-09-19 19:00:00+02:00,2023-09-19 19:00:00+02:00,234.878,235.334,235.775,235.329,406.419,408.566,407.818,407.601,45.653,16.625,19.162,27.147,31.98,10.634,3.374,4.189,18.198,-0.345,-1.708,-1.543,-3.596,10.703,3.857,4.482,19.042,0.994,0.875,0.935,0.956,49.924,C
1020,2023-09-19 19:30:00+02:00,2023-09-19 19:30:00+02:00,234.95,235.817,235.816,235.528,406.989,409.187,407.66,407.945,43.439,15.019,17.523,25.327,30.763,10.152,3.004,3.824,16.98,-0.581,-1.726,-1.567,-3.875,10.235,3.541,4.163,17.939,0.992,0.848,0.918,0.947,50.125,C
1021,2023-09-19 20:00:00+02:00,2023-09-19 20:00:00+02:00,233.55,233.945,234.341,233.945,404.168,406.037,405.408,405.204,51.742,29.486,25.478,35.569,27.198,12.004,6.7,5.715,24.418,-0.53,-1.618,-1.59,-3.739,12.056,6.939,5.953,24.949,0.996,0.965,0.96,0.979,49.922,C
1022,2023-09-19 20:30:00+02:00,2023-09-19 20:30:00+02:00,232.227,233.126,233.043,232.799,402.302,404.436,402.775,403.171,51.672,22.317,25.199,33.063,29.197,11.942,4.909,5.658,22.51,-0.368,-1.604,-1.559,-3.531,11.998,5.206,5.878,23.082,0.995,0.943,0.963,0.975,49.919,C
1023,2023-09-19 21:00:00+02:00,2023-09-19 21:00:00+02:00,231.079,231.666,232.083,231.61,399.985,402.271,401.222,401.159,42.852,25.353,21.224,29.81,23.339,9.828,5.707,4.605,20.14,-0.578,-1.569,-1.721,-3.868,9.897,5.969,4.948,20.815,0.993,0.956,0.931,0.968,49.811,C
1024,2023-09-19 21:30:00+02:00,2023-09-19 21:30:00+02:00,235.802,236.559,236.628,236.33,408.348,410.409,409.211,409.323,50.745,15.095,17.605,27.815,38.354,11.86,3.028,3.86,18.748,-0.518,-1.76,-1.514,-3.792,11.908,3.58,4.172,19.66,0.996,0.846,0.925,0.954,50.159,C
1025,2023-09-19 22:00:00+02:00,2023-09-19 22:00:00+02:00,232.939,233.689,233.752,233.46,403.517,405.687,403.887,404.364,43.003,22.602,38.081,34.562,14.181,9.931,5.021,8.712,23.664,-0.527,-1.577,-1.681,-3.785,9.994,5.308,8.882,24.184,0.994,0.946,0.981,0.979,49.942,C
1026,2023-09-19 22:30:00+02:00,2023-09-19 22:30:00+02:00,233.705,234.468,234.649,234.274,404.796,406.868,405.659,405.774,73.327,49.429,47.531,56.762,26.637,17.103,11.417,10.998,39.518,-0.503,-1.47,-1.639,-3.612,17.14,11.533,11.117,39.79,0.998,0.99,0.989,0.993,49.88,R
1027,2023-09-19 23:00:00+02:00,2023-09-19 23:00:00+02:00,234.497,235.156,235.147,234.934,406.275,407.85,406.624,406.917,45.525,25.998,21.803,31.109,24.891,10.582,5.896,4.811,21.289,-0.63,-1.604,-1.768,-4.002,10.668,6.156,5.157,21.981,0.992,0.958,0.933,0.969,50.162,C
1028,2023-09-19 23:30:00+02:00,2023-09-19 23:30:00+02:00,234.683,235.131,235.448,235.087,406.318,407.993,407.31,407.207,53.951,33.74,27.468,38.386,26.781,12.627,7.802,6.233,26.662,-0.461,-1.705,-1.701,-3.867,12.696,8.025,6.486,27.207,0.995,0.972,0.961,0.98,50.113,C
1029,2023-09-20 00:00:00+02:00,2023-09-20 00:00:00+02:00,234.051,234.655,235.168,234.625,405.052,407.605,406.485,406.381,44.884,16.289,18.699,26.624,31.823,10.433,3.294,4.131,17.858,-0.219,-1.743,-1.432,-3.394,10.487,3.801,4.395,18.683,0.995,0.867,0.94,0.956,50.043,C
1030,2023-09-20 00:30:00+02:00,2023-09-20 00:30:00+02:00,234.191,235.047,235.041,234.76,405.759,407.825,406.262,406.616,43.098,14.98,17.611,25.23,30.675,10.026,3.027,3.822,16.875,-0.384,-1.637,-1.49,-3.512,10.095,3.516,4.144,17.755,0.993,0.861,0.922,0.95,49.895,C
1031,2023-09-20 01:00:00+02:00,2023-09-20 01:00:00+02:00,233.841,234.667,234.805,234.438,405.039,407.352,405.781,406.057,47.024,16.992,25.156,29.724,27.895,10.966,3.604,5.65,20.22,-0.186,-1.598,-1.574,-3.358,11.007,4.011,5.885,20.904,0.996,0.899,0.96,0.967,50.113,C
1032,2023-09-20 01:30:00+02:00,2023-09-20 01:30:00+02:00,233.453,234.226,234.32,234.0,404.435,406.44,405.023,405.299,47.659,26.709,23.14,32.503,25.574,11.071,5.998,5.202,22.271,-0.285,-1.485,-1.488,-3.258,11.113,6.227,5.437,22.777,0.996,0.963,0.957,0.978,49.929,C
1033,2023-09-20 02:00:00+02:00,2023-09-20 02:00:00+02:00,234.143,234.593,234.874,234.537,405.382,407.062,406.243,406.229,49.301,39.36,25.43,38.03,26.04,11.461,9.0,5.675,26.136,-0.576,-1.678,-1.712,-3.966,11.533,9.195,5.959,26.686,0.994,0.979,0.952,0.979,50.186,C
1034,2023-09-20 02:30:00+02:00,2023-09-20 02:30:00+02:00,234.689,235.297,235.379,235.122,406.535,408.215,406.978,407.243,52.57,40.257,37.167,43.331,15.994,12.278,9.289,8.536,30.103,-0.517,-1.548,-1.897,-3.962,12.326,9.441,8.764,30.532,0.996,0.984,0.974,0.986,50.053,C
1035,2023-09-20 03:00:00+02:00,2023-09-20 03:00:00+02:00,234.834,235.93,235.602,235.455,407.243,409.097,407.12,407.82,47.04,23.363,22.242,30.882,25.868,10.958,5.202,4.913,21.073,-0.565,-1.614,-1.729,-3.909,11.026,5.489,5.254,21.77,0.994,0.948,0.935,0.968,49.899,C
1036,2023-09-20 03:30:00+02:00,2023-09-20 03:30:00+02:00,235.64,236.547,236.55,236.246,408.358,410.416,408.793,409.189,43.722,27.387,22.228,31.112,22.037,10.218,6.207,4.898,21.323,-0.532,-1.523,-1.794,-3.848,10.291,6.426,5.251,21.967,0.993,0.966,0.933,0.971,50.081,C
1037,2023-09-20 04:00:00+02:00,2023-09-20 04:00:00+02:00,233.71,234.723,234.482,234.305,405.197,407.011,405.275,405.828,45.871,15.531,21.772,27.725,29.56,10.599,3.127,4.817,18.543,-0.5,-1.591,-1.658,-3.748,10.67,3.582,5.132,19.384,0.993,0.873,0.939,0.957,49.79,C
1038,2023-09-20 04:30:00+02:00,2023-09-20 04:30:00+02:00,236.167,237.004,237.215,236.795,408.91,411.386,410.089,410.128,55.856,15.849,17.546,29.75,43.161,13.127,3.232,3.858,20.216,-0.447,-1.684,-1.506,-3.637,13.186,3.73,4.171,21.087,0.995,0.867,0.925,0.959,50.161,C
1039,2023-09-20 05:00:00+02:00,2023-09-20 05:00:00+02:00,234.702,236.331,236.179,235.738,407.231,410.313,407.274,408.273,46.117,28.81,22.299,32.409,24.766,10.8,6.528,4.93,22.258,-0.389,-1.732,-1.747,-3.868,10.865,6.797,5.259,22.921,0.994,0.96,0.937,0.971,49.886,C
1040,2023-09-20 05:30:00+02:00,2023-09-20 05:30:00+02:00,235.8,236.987,237.11,236.632,408.629,411.609,409.337,409.858,55.008,24.525,37.754,39.096,23.965,12.898,5.628,8.761,27.286,-0.27,-1.486,-1.669,-3.425,12.952,5.87,8.936,27.758,0.996,0.959,0.98,0.983,49.855,C
1041,2023-09-20 06:00:00+02:00,2023-09-20 06:00:00+02:00,234.297,235.46,235.431,235.063,406.053,408.758,406.607,407.139,46.407,17.646,23.941,29.331,27.816,10.794,3.709,5.391,19.894,-0.343,-1.52,-1.416,-3.278,10.844,4.087,5.592,20.523,0.995,0.908,0.964,0.969,49.799,C
1042,2023-09-20 06:30:00+02:00,2023-09-20 06:30:00+02:00,235.469,236.301,236.595,236.122,407.865,410.322,408.735,408.974,46.849,24.647,29.556,33.684,20.44,10.958,5.532,6.765,23.254,-0.147,-1.469,-1.704,-3.319,11.027,5.781,7.005,23.813,0.994,0.957,0.966,0.977,49.922,C
1043,2023-09-20 07:00:00+02:00,2023-09-20 07:00:00+02:00,235.057,236.278,236.477,235.937,407.407,410.339,408.218,408.655,56.323,33.413,34.125,41.287,23.112,13.204,7.655,7.912,28.771,-0.052,-1.376,-1.61,-3.038,13.245,7.83,8.083,29.158,0.997,0.978,0.979,0.987,50.067,C
1044,2023-09-20 07:30:00+02:00,2023-09-20 07:30:00+02:00,234.213,234.961,235.184,234.786,405.616,407.786,406.545,406.649,48.119,29.832,21.877,33.276,26.827,11.19,6.801,4.947,22.938,-0.092,-1.257,-1.446,-2.794,11.24,6.974,5.179,23.393,0.996,0.975,0.955,0.981,49.847,C
1045,2023-09-20 08:00:00+02:00,2023-09-20 08:00:00+02:00,236.321,237.152,237.712,237.062,408.86,412.143,410.803,410.602,45.501,16.464,19.133,27.033,28.724,10.647,3.558,4.229,18.435,0.036,-1.41,-1.537,-2.912,10.704,3.916,4.525,19.146,0.995,0.909,0.935,0.963,50.098,C
1046,2023-09-20 08:30:00+02:00,2023-09-20 08:30:00+02:00,231.923,232.669,232.853,232.482,401.702,403.716,402.556,402.658,55.827,41.756,26.321,41.301,29.596,12.901,9.583,5.921,28.405,-0.341,-1.226,-1.629,-3.196,12.953,9.695,6.157,28.806,0.996,0.988,0.962,0.986,49.843,C
1047,2023-09-20 09:00:00+02:00,2023-09-20 09:00:00+02:00,231.017,231.891,232.023,231.643,400.287,402.442,400.924,401.218,44.735,29.916,18.795,31.149,26.939,10.264,6.751,4.006,21.021,-0.381,-1.608,-1.635,-3.623,10.323,6.995,4.347,21.666,0.994,0.965,0.921,0.97,50.138,C
1048,2023-09-20 09:30:00+02:00,2023-09-20 09:30:00+02:00,233.641,234.639,234.728,234.336,404.764,407.257,405.622,405.881,47.172,16.462,18.91,27.515,30.9,10.977,3.534,4.11,18.621,-0.105,-1.43,-1.56,-3.095,11.04,3.886,4.419,19.344,0.994,0.909,0.93,0.963,50.17,C
1049,2023-09-20 10:00:00+02:00,2023-09-20 10:00:00+02:00,233.494,234.204,234.346,234.015,404.42,406.376,405.179,405.325,53.922,30.214,27.136,37.091,26.36,12.538,6.941,6.148,25.626,-0.06,-1.217,-1.608,-2.885,12.582,7.089,6.373,26.044,0.996,0.979,0.965,0.984,49.857,C
1050,2023-09-20 10:30:00+02:00,2023-09-20 10:30:00+02:00,235.308,236.032,235.979,235.773,407.705,409.336,408.07,408.371,55.908,33.582,29.475,39.655,26.351,13.107,7.799,6.796,27.703,-0.134,-1.228,-1.542,-2.904,13.155,7.943,6.978,28.076,0.996,0.982,0.974,0.987,50.053,C
1051,2023-09-20 11:00:00+02:00,2023-09-20 11:00:00+02:00,234.176,235.142,234.976,234.765,405.951,407.757,406.272,406.66,48.326,18.554,23.88,30.253,27.421,11.263,4.107,5.367,20.737,0.109,-1.272,-1.475,-2.638,11.314,4.384,5.577,21.276,0.996,0.937,0.962,0.975,49.876,C
1052,2023-09-20 11:30:00+02:00,2023-09-20 11:30:00+02:00,234.24,235.187,235.365,234.93,405.891,408.203,406.603,406.899,44.879,27.636,18.841,30.452,26.355,10.474,6.358,4.094,20.926,-0.295,-1.452,-1.658,-3.405,10.536,6.573,4.436,21.545,0.994,0.967,0.923,0.971,50.168,C
1053,2023-09-20 12:00:00+02:00,2023-09-20 12:00:00+02:00,235.06,235.833,235.94,235.611,407.027,409.239,408.002,408.089,66.148,24.02,26.639,38.936,41.264,15.518,5.473,6.038,27.029,-0.145,-1.368,-1.594,-3.107,15.559,5.704,6.26,27.524,0.997,0.959,0.964,0.982,50.156,C
1054,2023-09-20 12:30:00+02:00,2023-09-20 12:30:00+02:00,235.17,235.924,235.916,235.67,407.384,409.329,407.899,408.204,55.675,25.731,29.304,36.903,28.127,13.064,5.922,6.753,25.739,-0.109,-1.255,-1.487,-2.852,13.117,6.119,6.935,26.171,0.996,0.968,0.974,0.983,49.92,C
1055,2023-09-20 13:00:00+02:00,2023-09-20 13:00:00+02:00,233.38,234.14,234.365,233.962,404.233,406.375,405.092,405.233,53.106,32.12,26.718,37.315,25.664,12.349,7.401,6.024,25.773,-0.205,-1.207,-1.604,-3.016,12.407,7.548,6.244,26.199,0.995,0.98,0.965,0.984,49.843,C
1056,2023-09-20 13:30:00+02:00,2023-09-20 13:30:00+02:00,235.137,235.969,236.001,235.702,407.181,409.486,408.075,408.247,46.301,17.051,20.674,28.009,27.387,10.782,3.717,4.544,19.043,-0.239,-1.255,-1.64,-3.134,10.842,3.992,4.846,19.68,0.994,0.931,0.938,0.968,50.055,C
1057,2023-09-20 14:00:00+02:00,2023-09-20 14:00:00+02:00,234.23,235.052,235.227,234.837,405.617,408.101,406.526,406.748,45.111,16.722,22.703,28.179,25.026,10.66,3.755,5.114,19.529,-0.201,-1.224,-1.723,-3.148,10.763,4.045,5.452,20.26,0.99,0.928,0.938,0.964,49.984,C
1058,2023-09-20 14:30:00+02:00,2023-09-20 14:30:00+02:00,234.386,235.17,235.311,234.956,406.012,408.146,406.706,406.955,56.033,33.502,28.219,39.251,27.02,13.075,7.818,6.455,27.348,-0.062,-1.118,-1.613,-2.793,13.131,7.924,6.667,27.722,0.996,0.987,0.968,0.987,50.015,C
1059,2023-09-20 15:00:00+02:00,2023-09-20 15:00:00+02:00,234.079,234.776,234.891,234.582,405.287,407.578,406.092,406.319,53.814,24.171,43.575,40.52,21.095,12.524,5.521,10.104,28.149,-0.22,-1.149,-1.606,-2.975,12.571,5.692,10.241,28.504,0.996,0.97,0.987,0.988,50.132,C
1060,2023-09-20 15:30:00+02:00,2023-09-20 15:30:00+02:00,237.258,238.074,238.312,237.881,410.902,413.319,411.808,412.009,45.39,20.52,22.877,29.596,22.716,10.696,4.667,5.129,20.492,-0.176,-1.148,-1.775,-3.1,10.758,4.868,5.455,21.081,0.994,0.959,0.94,0.972,50.26,C
1061,2023-09-20 16:00:00+02:00,2023-09-20 16:00:00+02:00,235.214,235.908,236.382,235.835,407.315,409.741,408.376,408.477,74.709,57.14,46.781,59.543,26.101,17.577,13.401,10.955,41.933,-0.251,-1.01,-1.687,-2.948,17.62,13.452,11.106,42.178,0.998,0.996,0.986,0.994,50.152,R
1062,2023-09-20 16:30:00+02:00,2023-09-20 16:30:00+02:00,235.676,236.125,236.787,236.196,407.629,410.333,409.454,409.139,53.777,24.29,26.845,34.97,28.376,12.599,5.475,6.144,24.218,-0.127,-1.339,-1.62,-3.087,12.653,5.697,6.374,24.723,0.996,0.961,0.964,0.98,50.038,C
1063,2023-09-20 17:00:00+02:00,2023-09-20 17:00:00+02:00,235.02,235.599,235.989,235.536,406.766,409.088,408.026,407.96,53.705,24.149,30.555,36.136,25.768,12.56,5.473,6.988,25.021,-0.157,-1.32,-1.725,-3.202,12.617,5.686,7.227,25.53,0.996,0.963,0.967,0.98,50.011,C
1064,2023-09-20 17:30:00+02:00,2023-09-20 17:30:00+02:00,235.143,235.887,236.025,235.685,407.265,409.41,407.977,408.217,44.598,16.724,18.972,26.765,27.54,10.438,4.832,4.174,19.444,-0.275,-1.403,-1.607,-3.285,10.515,5.488,4.497,20.5,0.993,0.88,0.928,0.948,50.262,C
1065,2023-09-20 18:00:00+02:00,2023-09-20 18:00:00+02:00,233.803,234.493,234.809,234.368,404.875,407.145,405.791,405.937,45.065,24.095,18.923,29.361,26.819,10.528,5.382,4.144,20.054,-0.045,-1.369,-1.586,-3.0,10.591,5.604,4.455,20.649,0.994,0.96,0.93,0.971,49.88,C
1066,2023-09-20 18:30:00+02:00,2023-09-20 18:30:00+02:00,234.096,234.918,235.24,234.751,405.401,407.941,406.46,406.6,59.693,26.264,26.738,37.565,33.296,13.948,5.925,6.042,25.914,-0.076,-1.392,-1.596,-3.064,13.984,6.137,6.258,26.379,0.997,0.965,0.965,0.982,50.067,C
1067,2023-09-20 19:00:00+02:00,2023-09-20 19:00:00+02:00,232.107,232.877,233.52,232.835,401.63,404.776,403.436,403.281,68.217,26.303,29.546,41.355,40.533,15.815,5.926,6.768,28.508,0.049,-1.365,-1.396,-2.711,15.839,6.159,6.931,28.929,0.999,0.962,0.976,0.985,49.832,C
1068,2023-09-20 19:30:00+02:00,2023-09-20 19:30:00+02:00,233.51,234.302,234.81,234.207,404.233,407.122,405.655,405.67,42.9,14.95,17.728,25.193,30.155,9.971,3.001,3.833,16.804,-0.433,-1.747,-1.542,-3.723,10.034,3.57,4.163,17.768,0.994,0.84,0.921,0.946,50.063,C
1069,2023-09-20 20:00:00+02:00,2023-09-20 20:00:00+02:00,233.721,234.41,234.85,234.327,404.625,407.153,405.783,405.854,43.441,21.741,17.839,27.674,28.116,10.105,4.802,3.828,18.735,-0.278,-1.755,-1.62,-3.654,10.167,5.176,4.182,19.526,0.994,0.928,0.915,0.96,50.153,C
1070,2023-09-20 20:30:00+02:00,2023-09-20 20:30:00+02:00,231.322,232.345,232.832,232.167,400.597,403.865,401.907,402.123,43.446,21.945,17.6,27.664,27.695,9.98,4.801,3.77,18.551,-0.503,-1.723,-1.578,-3.805,10.053,5.147,4.115,19.316,0.993,0.933,0.916,0.96,50.037,C
1071,2023-09-20 21:00:00+02:00,2023-09-20 21:00:00+02:00,232.769,233.831,234.114,233.572,403.206,406.193,404.272,404.557,51.577,23.02,27.291,33.963,27.483,11.983,5.032,6.142,23.156,-0.366,-1.618,-1.587,-3.571,12.034,5.343,6.355,23.732,0.996,0.942,0.966,0.976,49.877,C
1072,2023-09-20 21:30:00+02:00,2023-09-20 21:30:00+02:00,232.475,233.327,233.765,233.189,402.485,405.468,403.73,403.894,43.258,15.17,17.497,25.308,30.223,10.016,3.12,3.805,16.942,-0.593,-1.69,-1.567,-3.851,10.097,3.625,4.143,17.864,0.992,0.861,0.918,0.948,50.164,C
1073,2023-09-20 22:00:00+02:00,2023-09-20 22:00:00+02:00,231.867,232.697,233.058,232.541,401.536,404.17,402.645,402.784,46.301,24.091,20.776,30.389,27.469,10.655,5.358,4.571,20.585,-0.358,-1.586,-1.445,-3.389,10.712,5.653,4.809,21.173,0.995,0.948,0.951,0.972,49.932,C
1074,2023-09-20 22:30:00+02:00,2023-09-20 22:30:00+02:00,231.502,232.801,233.101,232.468,401.154,404.577,402.208,402.646,53.793,24.759,29.44,35.997,28.74,12.44,5.462,6.702,24.604,-0.388,-1.663,-1.388,-3.438,12.481,5.778,6.864,25.123,0.997,0.945,0.976,0.979,50.149,C
1075,2023-09-20 23:00:00+02:00,2023-09-20 23:00:00+02:00,229.908,230.819,231.133,230.62,398.197,400.958,399.18,399.445,45.455,17.114,22.778,28.449,28.62,10.432,3.504,5.064,19.001,-0.491,-1.645,-1.459,-3.596,10.479,3.958,5.295,19.732,0.996,0.885,0.956,0.963,50.043,C
1076,2023-09-20 23:30:00+02:00,2023-09-20 23:30:00+02:00,232.831,233.655,233.795,233.427,403.212,405.587,404.123,404.307,59.847,22.413,25.909,36.056,37.513,13.846,4.898,5.849,24.593,-0.534,-1.698,-1.554,-3.785,13.904,5.235,6.062,25.202,0.996,0.936,0.965,0.976,50.0,C
1077,2023-09-21 00:00:00+02:00,2023-09-21 00:00:00+02:00,232.465,233.297,233.335,233.033,402.781,404.852,403.238,403.624,42.684,18.671,17.762,26.372,27.018,9.846,4.004,3.832,17.682,-0.505,-1.59,-1.496,-3.591,9.916,4.379,4.143,18.437,0.993,0.914,0.925,0.959,49.813,C
1078,2023-09-21 00:30:00+02:00,2023-09-21 00:30:00+02:00,234.476,235.104,235.486,235.022,405.918,408.238,407.051,407.069,43.219,18.619,19.824,27.22,26.012,10.069,4.041,4.311,18.422,-0.501,-1.683,-1.668,-3.852,10.147,4.442,4.648,19.237,0.992,0.91,0.928,0.958,50.117,C
1079,2023-09-21 01:00:00+02:00,2023-09-21 01:00:00+02:00,233.15,234.086,234.366,233.867,404.024,406.505,404.681,405.07,45.575,31.976,17.776,31.775,28.674,10.51,7.235,3.805,21.55,-0.577,-1.678,-1.588,-3.843,10.591,7.461,4.157,22.209,0.992,0.97,0.915,0.97,49.82,C
1080,2023-09-21 01:30:00+02:00,2023-09-21 01:30:00+02:00,234.468,235.323,235.305,235.032,406.265,408.324,406.67,407.087,42.791,16.07,19.02,25.96,28.302,9.959,3.179,4.157,17.295,-0.482,-1.661,-1.552,-3.695,10.031,3.662,4.457,18.149,0.993,0.868,0.933,0.953,50.018,C
1081,2023-09-21 02:00:00+02:00,2023-09-21 02:00:00+02:00,234.934,235.636,235.935,235.502,406.87,409.077,407.755,407.901,51.377,33.391,29.596,38.121,21.995,11.99,7.717,6.727,26.435,-0.545,-1.592,-1.777,-3.914,12.048,7.911,6.976,26.935,0.995,0.975,0.964,0.981,50.166,C
1082,2023-09-21 02:30:00+02:00,2023-09-21 02:30:00+02:00,234.055,234.607,234.906,234.523,405.183,407.282,406.149,406.205,42.797,16.036,17.645,25.493,29.591,9.956,3.284,3.831,17.071,-0.448,-1.666,-1.512,-3.626,10.018,3.75,4.154,17.922,0.994,0.876,0.922,0.952,49.828,C
1083,2023-09-21 03:00:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1084,2023-09-21 03:30:00+02:00,2023-09-21 03:30:00+02:00,234.537,235.303,235.838,235.226,405.889,408.854,407.487,407.41,51.106,19.814,17.538,29.486,34.98,11.909,4.276,3.831,20.016,-0.673,-1.464,-1.552,-3.688,12.0,4.592,4.171,20.763,0.992,0.931,0.918,0.964,49.904,C
1085,2023-09-21 04:00:00+02:00,2023-09-21 04:00:00+02:00,235.509,236.031,236.808,236.116,407.589,410.014,409.289,408.964,52.912,50.258,26.317,43.162,31.927,12.371,11.662,5.924,29.957,-0.306,-1.416,-1.705,-3.427,12.428,11.771,6.188,30.387,0.995,0.991,0.957,0.986,49.819,C
1086,2023-09-21 04:30:00+02:00,2023-09-21 04:30:00+02:00,236.385,237.449,237.796,237.21,409.508,412.551,410.516,410.859,42.657,15.035,17.629,25.107,29.099,10.018,3.15,3.89,17.058,-0.439,-1.6,-1.528,-3.566,10.083,3.634,4.221,17.939,0.993,0.867,0.921,0.951,50.07,C
1087,2023-09-21 05:00:00+02:00,2023-09-21 05:00:00+02:00,234.56,235.453,235.949,235.321,405.971,409.225,407.348,407.514,45.362,19.172,22.24,28.925,26.097,10.558,4.11,4.944,19.613,-0.497,-1.613,-1.674,-3.784,10.638,4.486,5.246,20.37,0.993,0.916,0.942,0.963,49.817,C
1088,2023-09-21 05:30:00+02:00,2023-09-21 05:30:00+02:00,234.535,235.504,235.941,235.327,406.211,409.339,407.241,407.597,51.057,22.943,33.03,35.677,23.216,11.922,5.042,7.543,24.507,-0.423,-1.504,-1.841,-3.767,11.985,5.312,7.791,25.087,0.995,0.949,0.968,0.977,49.978,C
1089,2023-09-21 06:00:00+02:00,2023-09-21 06:00:00+02:00,235.186,235.825,236.491,235.834,406.962,409.799,408.665,408.476,51.816,26.69,26.962,35.156,26.27,12.097,5.967,6.151,24.215,-0.343,-1.614,-1.601,-3.558,12.159,6.23,6.375,24.764,0.995,0.958,0.965,0.978,50.174,C
1090,2023-09-21 06:30:00+02:00,2023-09-21 06:30:00+02:00,235.024,235.934,235.994,235.651,407.171,409.607,407.696,408.158,42.816,18.036,34.085,31.646,20.297,9.995,3.819,7.892,21.706,-0.561,-1.735,-1.565,-3.861,10.072,4.273,8.057,22.401,0.992,0.894,0.98,0.969,50.174,C
