,complete_time,Time,V1,V2,V3,Vnavg_V,V12,V23,V31,VIavg_V,I1,I2,I3,Iavg_A,In,P1,P2,P3,Psum_kW,Q1,Q2,Q3,Qsum_kvar,S1,S2,S3,Ssum_kVA,PF1,PF2,PF3,PF,Freq_Hz,LoadType
258,2024-04-24 19:30:00+02:00,2024-04-24 19:30:00+02:00,235.436,236.614,236.768,236.273,408.732,411.111,407.861,409.235,26.572,50.833,44.644,40.683,22.758,-6.206,6.179,5.021,4.995,-1.733,-10.211,9.019,-2.924,6.628,12.027,10.528,5.788,-0.936,0.514,0.477,0.863,49.856,C
259,2024-04-24 20:00:00+02:00,2024-04-24 20:00:00+02:00,235.941,236.501,237.398,236.613,409.409,410.709,409.36,409.826,40.097,47.882,69.858,52.612,29.082,-9.077,6.537,7.446,4.906,-2.507,-9.089,14.675,3.08,9.452,11.322,16.554,5.793,-0.96,0.577,0.45,0.847,50.036,L
260,2024-04-24 20:30:00+02:00,2024-04-24 20:30:00+02:00,235.997,236.88,235.669,236.182,411.043,409.462,406.718,409.074,32.96,59.082,75.764,55.935,37.517,-7.249,8.519,7.929,9.2,-2.696,-11.013,15.975,2.266,7.789,14.009,17.93,9.475,-0.931,0.608,0.442,0.971,49.962,L
261,2024-04-24 21:00:00+02:00,2024-04-24 21:00:00+02:00,237.566,237.653,238.275,237.831,412.328,411.997,411.48,411.935,29.476,43.008,69.266,47.25,36.553,-6.423,6.491,7.29,7.358,-2.597,-7.78,14.667,4.29,6.991,10.263,16.495,8.517,-0.919,0.632,0.442,0.864,49.949,L
262,2024-04-24 21:30:00+02:00,2024-04-24 21:30:00+02:00,237.571,238.084,239.652,238.436,411.183,414.776,412.988,412.982,24.595,36.573,39.468,33.545,18.093,-5.583,4.287,4.175,2.878,-1.533,-7.456,8.247,-0.742,5.87,8.705,9.427,2.972,-0.951,0.492,0.443,0.968,49.976,C
263,2024-04-24 22:00:00+02:00,2024-04-24 22:00:00+02:00,238.877,238.507,239.184,238.856,413.294,413.743,414.094,413.71,22.012,26.307,38.833,29.051,14.034,-5.048,3.653,4.02,2.625,-1.025,-4.89,8.18,2.266,5.237,6.244,9.305,3.468,-0.964,0.585,0.432,0.757,49.923,L
264,2024-04-24 22:30:00+02:00,2024-04-24 22:30:00+02:00,238.04,239.138,239.585,238.921,413.767,414.849,412.854,413.823,23.605,23.851,56.093,34.516,34.715,-5.344,3.146,6.458,4.26,-1.503,-4.602,11.648,5.543,5.623,5.702,13.445,6.991,-0.95,0.552,0.48,0.609,50.131,L
265,2024-04-24 23:00:00+02:00,2024-04-24 23:00:00+02:00,237.2,237.589,238.263,237.684,411.221,412.324,411.497,411.681,21.722,22.815,44.943,29.827,24.818,-4.97,2.652,5.069,2.751,-1.041,-4.633,9.242,3.568,5.155,5.464,10.692,4.505,-0.964,0.485,0.474,0.611,50.006,L
266,2024-04-24 23:30:00+02:00,2024-04-24 23:30:00+02:00,238.346,238.352,239.121,238.606,412.816,413.597,413.386,413.266,19.519,22.863,43.667,28.683,24.894,-4.472,2.764,4.85,3.142,-0.91,-4.499,9.088,3.679,4.654,5.397,10.441,4.838,-0.961,0.512,0.465,0.649,49.867,L
267,2024-04-25 00:00:00+02:00,2024-04-25 00:00:00+02:00,238.108,239.344,239.667,239.039,412.677,415.562,413.845,414.028,35.001,26.743,34.474,32.073,0.0,-8.029,4.161,2.954,-0.914,-2.087,-4.776,7.535,0.672,8.318,6.451,8.248,1.134,-0.965,0.645,0.358,-0.806,49.829,C
268,2024-04-25 00:30:00+02:00,2024-04-25 00:30:00+02:00,237.732,238.283,238.533,238.183,411.956,413.561,412.115,412.544,17.852,22.967,30.463,23.76,12.678,-4.039,2.814,3.202,1.977,-1.119,-4.546,6.445,0.78,4.25,5.478,7.377,2.125,-0.95,0.514,0.434,0.93,49.95,L
269,2024-04-25 01:00:00+02:00,2024-04-25 01:00:00+02:00,238.989,239.296,239.555,239.28,414.573,414.622,414.177,414.457,19.794,22.355,46.569,29.573,28.16,-4.422,2.959,5.536,4.072,-1.544,-4.304,9.605,3.756,4.734,5.322,11.214,5.54,-0.934,0.556,0.494,0.735,50.126,L
270,2024-04-25 01:30:00+02:00,2024-04-25 01:30:00+02:00,238.54,238.862,239.154,238.852,413.178,414.186,413.748,413.704,21.972,21.221,30.358,24.517,12.587,-4.849,2.584,3.26,0.994,-1.908,-4.2,6.306,0.199,5.258,5.083,7.282,1.014,-0.922,0.508,0.448,0.981,49.974,L
271,2024-04-25 02:00:00+02:00,2024-04-25 02:00:00+02:00,239.188,239.87,239.781,239.613,414.56,415.588,414.919,415.022,29.401,21.723,30.031,27.052,0.0,-6.953,2.698,3.274,-0.981,-1.036,-4.274,6.193,0.883,7.062,5.214,7.189,1.32,-0.985,0.518,0.455,-0.743,49.971,C
272,2024-04-25 02:30:00+02:00,2024-04-25 02:30:00+02:00,239.116,239.449,240.132,239.566,413.736,415.645,415.439,414.94,28.345,20.921,30.784,26.684,0.0,-6.709,2.36,3.223,-1.125,-0.612,-4.26,6.431,1.559,6.781,5.027,7.369,1.922,-0.989,0.469,0.437,-0.585,49.936,C
273,2024-04-25 03:00:00+02:00,2024-04-25 03:00:00+02:00,238.408,239.131,239.142,238.894,413.363,414.511,413.417,413.764,23.993,24.238,31.166,26.466,10.34,-5.236,3.601,3.224,1.589,-2.155,-4.413,6.579,0.012,5.705,5.828,7.497,1.589,-0.918,0.618,0.43,1.0,49.957,R
274,2024-04-25 03:30:00+02:00,2024-04-25 03:30:00+02:00,238.335,238.975,239.978,239.096,412.144,415.185,415.045,414.125,40.983,21.021,29.067,30.357,18.266,-9.695,2.47,3.305,-3.921,-1.062,-4.228,5.918,0.628,9.776,5.047,6.962,3.971,-0.992,0.489,0.475,-0.987,50.004,C
275,2024-04-25 04:00:00+02:00,2024-04-25 04:00:00+02:00,238.436,239.449,240.962,239.616,412.584,416.508,415.987,415.026,52.238,22.897,40.774,38.636,25.908,-12.421,2.287,4.63,-5.503,-1.236,-4.762,8.646,2.648,12.491,5.433,9.953,6.107,-0.994,0.421,0.465,-0.901,50.154,C
276,2024-04-25 04:30:00+02:00,2024-04-25 04:30:00+02:00,236.853,238.177,238.829,237.953,410.199,413.522,412.715,412.146,53.445,27.315,33.858,38.206,26.788,-12.447,3.049,4.093,-5.305,-2.014,-5.574,6.827,-0.76,12.622,6.476,8.127,5.36,-0.986,0.471,0.504,-0.99,50.072,L
277,2024-04-25 05:00:00+02:00,2024-04-25 05:00:00+02:00,236.344,237.311,239.182,237.612,408.976,412.754,412.938,411.556,58.19,19.43,44.531,40.717,35.948,-13.481,2.405,4.927,-6.148,-1.729,-3.722,9.22,3.769,13.293,4.557,10.599,7.212,-1.0,0.528,0.465,-0.853,50.204,C
278,2024-04-25 05:30:00+02:00,2024-04-25 05:30:00+02:00,236.978,240.076,238.989,238.681,412.802,416.695,410.719,413.405,37.374,47.2,42.254,42.276,0.0,-8.703,5.699,5.213,2.209,-1.211,-9.713,8.524,-2.4,8.824,11.333,10.152,3.262,-0.986,0.503,0.514,0.677,49.972,C
279,2024-04-25 06:00:00+02:00,2024-04-25 06:00:00+02:00,233.585,236.476,237.41,235.823,405.469,411.433,408.475,408.459,80.268,35.788,54.633,56.896,42.0,-18.706,4.762,6.282,-7.663,-1.76,-6.938,11.224,2.525,18.813,8.49,12.988,8.068,-0.994,0.561,0.484,-0.95,50.167,C
280,2024-04-25 06:30:00+02:00,2024-04-25 06:30:00+02:00,235.168,235.832,238.443,236.481,407.223,410.606,410.968,409.599,56.918,26.443,70.616,51.326,48.872,-13.077,3.547,8.244,-1.286,-2.699,-5.031,14.534,6.803,13.395,6.357,16.817,6.924,-0.976,0.558,0.49,-0.186,50.176,C
281,2024-04-25 07:00:00+02:00,2024-04-25 07:00:00+02:00,235.516,236.805,238.109,236.81,408.444,410.797,411.255,410.166,76.967,39.183,73.262,63.137,44.061,-17.957,3.93,9.721,-4.306,-0.806,-7.877,14.069,5.386,18.136,9.272,17.258,6.895,-0.99,0.424,0.563,-0.624,50.175,C
282,2024-04-25 07:30:00+02:00,2024-04-25 07:30:00+02:00,232.977,232.199,234.319,233.165,404.647,402.483,404.514,403.881,102.418,95.231,166.935,121.528,78.116,-22.382,12.797,16.828,7.242,-4.163,-16.978,34.86,13.719,23.589,22.113,39.17,15.513,-0.949,0.579,0.43,0.467,50.124,L
283,2024-04-25 08:00:00+02:00,2024-04-25 08:00:00+02:00,229.868,231.33,230.868,230.689,400.49,400.224,397.973,399.562,116.007,115.52,144.275,125.267,38.157,-24.144,19.154,10.753,5.763,-9.877,-17.476,32.075,4.722,26.857,26.663,35.053,7.45,-0.899,0.718,0.307,0.773,50.16,L
284,2024-04-25 08:30:00+02:00,2024-04-25 08:30:00+02:00,228.102,229.45,230.146,229.233,396.036,398.052,397.043,397.044,158.798,135.069,154.722,149.53,35.026,-33.732,21.813,9.969,-1.951,-11.361,-21.01,33.61,1.239,36.062,30.844,35.672,2.311,-0.935,0.707,0.279,-0.844,50.159,C
285,2024-04-25 09:00:00+02:00,2024-04-25 09:00:00+02:00,224.486,224.249,226.135,224.957,389.617,389.155,390.129,389.633,211.006,203.378,244.743,219.709,52.181,-43.775,31.176,16.541,3.941,-14.389,-31.478,51.061,5.194,46.707,44.85,53.832,6.52,-0.937,0.695,0.307,0.605,49.868,L
286,2024-04-25 09:30:00+02:00,2024-04-25 09:30:00+02:00,228.338,228.363,229.368,228.69,397.408,395.085,395.788,396.094,175.84,165.745,223.044,188.21,68.884,-37.22,27.199,15.961,5.94,-13.602,-25.63,48.246,9.014,40.802,38.403,51.712,10.795,-0.912,0.708,0.309,0.55,49.953,L
287,2024-04-25 10:00:00+02:00,2024-04-25 10:00:00+02:00,233.049,232.656,232.737,232.814,405.439,401.741,402.531,403.237,111.554,119.731,159.966,130.417,57.442,-23.381,18.809,13.243,8.671,-9.501,-19.645,34.183,5.037,25.913,27.844,37.174,10.028,-0.902,0.676,0.356,0.865,50.158,L
288,2024-04-25 10:30:00+02:00,2024-04-25 10:30:00+02:00,231.442,231.075,233.245,231.921,400.868,400.823,403.396,401.696,169.303,138.461,178.055,161.94,51.853,-35.324,23.205,11.5,-0.618,-12.739,-20.892,39.275,5.645,37.65,31.961,41.51,5.678,-0.938,0.726,0.277,-0.109,50.02,C
289,2024-04-25 11:00:00+02:00,2024-04-25 11:00:00+02:00,230.491,228.808,229.347,229.549,399.217,396.018,397.525,397.587,190.527,189.774,227.422,202.574,35.176,-39.733,31.661,11.633,3.56,-16.314,-27.109,48.334,4.911,43.95,42.484,51.051,6.065,-0.904,0.745,0.228,0.587,49.899,L
290,2024-04-25 11:30:00+02:00,2024-04-25 11:30:00+02:00,231.905,230.579,232.129,231.538,402.152,399.187,401.747,401.029,164.628,167.356,207.678,179.887,53.688,-31.818,25.441,12.636,6.26,-13.228,-24.144,42.906,5.534,33.632,34.158,43.777,8.355,-0.946,0.745,0.289,0.749,50.051,L
291,2024-04-25 12:00:00+02:00,2024-04-25 12:00:00+02:00,230.187,229.122,231.379,230.229,399.552,397.353,399.449,398.784,160.443,157.356,214.611,177.47,69.956,-32.176,28.001,10.82,6.645,-17.051,-21.875,47.686,8.761,36.933,36.123,48.978,10.996,-0.871,0.775,0.221,0.604,49.874,L
292,2024-04-25 12:30:00+02:00,2024-04-25 12:30:00+02:00,230.713,227.934,230.021,229.556,400.075,394.698,398.129,397.634,205.114,226.398,289.894,240.469,86.993,-42.665,38.045,16.452,11.832,-18.249,-33.851,63.843,11.743,47.312,51.523,66.381,16.67,-0.902,0.738,0.248,0.71,50.15,L
293,2024-04-25 13:00:00+02:00,2024-04-25 13:00:00+02:00,235.851,235.031,234.896,235.259,409.185,406.408,406.842,407.478,123.643,142.696,152.964,139.768,34.053,-25.782,23.728,9.59,7.536,-12.237,-22.658,35.802,0.907,29.275,33.4,37.993,7.59,-0.881,0.71,0.252,0.993,50.159,R
294,2024-04-25 13:30:00+02:00,2024-04-25 13:30:00+02:00,233.005,231.472,232.664,232.38,403.819,400.686,403.001,402.502,127.318,141.454,171.686,146.819,49.592,-26.053,23.565,10.828,8.339,-12.563,-21.783,38.051,3.705,29.612,32.713,40.421,9.126,-0.88,0.72,0.268,0.914,49.863,L
295,2024-04-25 14:00:00+02:00,2024-04-25 14:00:00+02:00,229.646,226.939,228.364,228.316,397.277,392.907,396.166,395.45,189.553,207.38,242.792,213.242,54.919,-39.634,34.522,11.079,5.966,-16.554,-31.152,52.735,5.029,43.69,47.137,54.206,7.803,-0.907,0.732,0.204,0.765,50.176,L
296,2024-04-25 14:30:00+02:00,2024-04-25 14:30:00+02:00,227.39,226.104,227.163,226.886,394.473,391.818,392.728,393.006,195.091,202.627,231.772,209.83,46.983,-39.289,38.928,6.408,6.047,-23.635,-26.969,53.904,3.301,46.919,48.25,55.03,6.889,-0.837,0.807,0.116,0.878,49.943,L
297,2024-04-25 15:00:00+02:00,2024-04-25 15:00:00+02:00,226.164,223.631,226.447,225.414,391.855,387.99,391.407,390.417,218.847,227.995,285.922,244.255,76.419,-46.111,38.926,14.074,6.889,-21.106,-33.333,63.312,8.873,52.241,52.21,65.776,11.234,-0.883,0.746,0.214,0.613,50.171,L
298,2024-04-25 15:30:00+02:00,2024-04-25 15:30:00+02:00,225.639,224.675,226.857,225.724,390.616,389.658,392.301,390.858,224.434,225.32,266.835,238.863,53.912,-47.304,38.953,14.435,6.085,-19.232,-33.28,60.734,8.222,51.738,51.923,63.544,10.229,-0.914,0.75,0.227,0.595,50.148,L
299,2024-04-25 16:00:00+02:00,2024-04-25 16:00:00+02:00,229.184,228.845,230.468,229.499,396.983,397.532,397.996,397.504,141.248,158.06,172.648,157.319,28.989,-28.667,27.666,10.453,9.452,-14.014,-22.612,38.112,1.486,32.598,36.415,40.219,9.568,-0.879,0.76,0.26,0.988,50.086,L
300,2024-04-25 16:30:00+02:00,2024-04-25 16:30:00+02:00,234.876,234.321,235.185,234.794,406.603,406.763,406.621,406.662,52.882,76.224,84.763,71.29,27.963,-12.1,10.614,8.317,6.831,-2.119,-14.329,18.137,1.689,12.37,17.958,20.005,7.037,-0.978,0.591,0.416,0.971,49.986,L
301,2024-04-25 17:00:00+02:00,2024-04-25 17:00:00+02:00,234.066,234.109,236.208,234.794,405.006,408.01,407.012,406.676,42.032,45.339,72.696,53.356,31.428,-9.603,6.24,6.969,3.606,-1.843,-8.419,15.633,5.371,9.81,10.55,17.228,6.469,-0.979,0.592,0.405,0.557,49.829,L
302,2024-04-25 17:30:00+02:00,2024-04-25 17:30:00+02:00,232.34,233.678,235.435,233.818,402.307,407.031,405.653,404.997,67.542,44.0,61.109,57.55,24.855,-15.536,5.705,6.67,-3.16,-1.995,-8.441,12.652,2.216,15.664,10.243,14.361,3.86,-0.992,0.557,0.464,-0.819,49.92,C
303,2024-04-25 18:00:00+02:00,2024-04-25 18:00:00+02:00,233.171,232.48,236.395,234.016,402.727,405.952,407.276,405.318,51.257,44.945,90.88,62.361,45.717,-11.806,5.988,10.117,4.299,-1.849,-8.453,18.924,8.622,11.962,10.443,21.519,9.634,-0.987,0.573,0.47,0.446,49.857,L
304,2024-04-25 18:30:00+02:00,2024-04-25 18:30:00+02:00,233.19,234.132,235.289,234.204,403.778,407.571,405.571,405.64,51.676,56.32,57.032,55.009,0.0,-11.762,8.178,5.227,1.644,-2.433,-10.294,12.236,-0.491,12.038,13.198,13.427,1.715,-0.977,0.62,0.389,0.958,49.986,C
305,2024-04-25 19:00:00+02:00,2024-04-25 19:00:00+02:00,233.418,233.546,236.046,234.337,404.377,406.439,406.837,405.884,51.954,36.146,82.096,56.732,44.228,-11.703,5.768,7.994,2.058,-3.184,-6.055,17.594,8.355,12.156,8.45,19.392,8.604,-0.963,0.683,0.412,0.239,49.839,L
306,2024-04-25 19:30:00+02:00,2024-04-25 19:30:00+02:00,235.479,235.873,237.535,236.296,408.127,410.453,409.249,409.277,35.596,39.945,64.967,46.836,31.244,-8.404,5.568,6.716,3.88,-2.268,-7.439,13.755,4.048,8.813,9.408,15.412,5.608,-0.954,0.592,0.436,0.692,50.11,L
307,2024-04-25 20:00:00+02:00,2024-04-25 20:00:00+02:00,236.006,236.295,238.117,236.806,408.801,410.921,410.762,410.161,48.162,37.135,68.269,51.189,29.656,-11.166,5.035,6.879,0.747,-2.081,-7.183,14.597,5.332,11.414,8.861,16.256,5.384,-0.978,0.568,0.423,0.139,49.964,L
308,2024-04-25 20:30:00+02:00,2024-04-25 20:30:00+02:00,235.951,234.739,235.855,235.515,407.621,407.104,409.049,407.925,43.082,38.187,52.504,44.591,15.198,-9.911,5.146,5.049,0.284,-2.13,-7.107,11.087,1.85,10.176,8.861,12.396,1.872,-0.974,0.581,0.407,0.152,50.069,L
309,2024-04-25 21:00:00+02:00,2024-04-25 21:00:00+02:00,238.312,238.781,237.974,238.356,413.49,413.417,411.622,412.843,33.314,51.373,46.151,43.613,14.539,-7.678,6.93,4.84,4.093,-1.906,-10.008,9.632,-2.282,7.966,12.243,10.942,4.686,-0.964,0.566,0.442,0.873,50.171,C
310,2024-04-25 21:30:00+02:00,2024-04-25 21:30:00+02:00,239.089,239.294,238.985,239.123,414.856,414.657,413.147,414.22,17.602,36.731,44.967,33.1,24.09,-4.015,4.698,5.207,5.891,-0.875,-7.316,9.229,1.038,4.205,8.801,10.752,5.981,-0.955,0.534,0.484,0.985,50.134,L
311,2024-04-25 22:00:00+02:00,2024-04-25 22:00:00+02:00,236.464,236.617,238.461,237.181,409.25,412.032,411.221,410.834,24.837,31.164,49.926,35.309,26.634,-5.272,4.345,5.19,4.263,-2.529,-5.812,10.59,2.249,5.897,7.398,11.941,4.82,-0.894,0.587,0.435,0.885,49.861,L
312,2024-04-25 22:30:00+02:00,2024-04-25 22:30:00+02:00,237.594,236.597,238.675,237.622,410.548,411.521,412.656,411.575,22.745,29.03,55.762,35.846,34.87,-4.845,3.78,5.765,4.7,-2.276,-5.456,11.697,3.964,5.403,6.774,13.155,6.149,-0.897,0.558,0.438,0.764,49.912,L
313,2024-04-25 23:00:00+02:00,2024-04-25 23:00:00+02:00,237.562,237.573,239.604,238.246,411.456,413.08,413.431,412.656,30.119,22.872,68.276,40.422,45.481,-6.962,2.829,8.074,3.941,-1.407,-4.547,14.099,8.145,7.148,5.479,16.328,9.049,-0.974,0.516,0.494,0.436,49.899,L
314,2024-04-25 23:30:00+02:00,2024-04-25 23:30:00+02:00,238.818,237.477,239.63,238.642,412.525,412.937,414.558,413.34,20.029,35.918,66.345,40.764,40.323,-4.528,4.978,7.848,8.298,-1.366,-7.015,13.718,5.337,4.798,8.662,15.906,9.866,-0.944,0.575,0.493,0.841,49.934,L
315,2024-04-26 00:00:00+02:00,2024-04-26 00:00:00+02:00,239.37,239.988,240.13,239.829,414.898,416.404,414.886,415.396,17.821,22.146,31.499,23.822,14.998,-4.001,2.641,3.501,2.141,-1.299,-4.498,6.497,0.7,4.264,5.337,7.569,2.252,-0.938,0.495,0.463,0.951,50.078,L
316,2024-04-26 00:30:00+02:00,2024-04-26 00:30:00+02:00,238.061,238.582,238.386,238.343,412.803,413.412,412.253,412.822,18.774,22.192,31.339,24.102,14.361,-4.106,2.713,3.373,1.98,-1.433,-4.409,6.493,0.651,4.404,5.308,7.509,2.084,-0.932,0.511,0.449,0.95,49.855,L
317,2024-04-26 01:00:00+02:00,2024-04-26 01:00:00+02:00,239.643,239.919,239.794,239.786,415.294,415.755,414.913,415.321,15.625,21.696,32.064,23.128,16.227,-3.547,2.79,3.372,2.616,-0.846,-4.295,6.61,1.469,3.725,5.3,7.628,3.0,-0.952,0.526,0.442,0.872,50.001,L
318,2024-04-26 01:30:00+02:00,2024-04-26 01:30:00+02:00,239.738,240.11,240.477,240.108,415.394,416.624,415.619,415.879,21.294,25.061,38.095,28.15,17.383,-4.705,3.628,3.774,2.698,-1.898,-4.556,8.141,1.688,5.122,5.932,9.135,3.182,-0.918,0.612,0.413,0.848,50.101,L
319,2024-04-26 02:00:00+02:00,2024-04-26 02:00:00+02:00,240.508,240.65,241.201,240.787,416.674,417.533,416.957,417.055,18.553,22.012,40.388,26.984,23.63,-4.205,2.449,4.552,2.796,-1.35,-4.395,8.533,2.788,4.47,5.176,9.823,3.948,-0.941,0.473,0.463,0.708,50.081,L
320,2024-04-26 02:30:00+02:00,2024-04-26 02:30:00+02:00,239.931,240.197,240.073,240.067,415.574,415.992,415.858,415.808,29.387,22.961,33.846,28.731,11.203,-6.951,3.01,3.839,-0.102,-1.032,-4.454,7.062,1.576,7.067,5.523,8.209,1.579,-0.984,0.545,0.468,-0.064,50.034,C
321,2024-04-26 03:00:00+02:00,2024-04-26 03:00:00+02:00,239.117,239.897,239.404,239.472,414.918,415.496,413.921,414.778,16.191,22.433,33.065,23.896,13.838,-3.667,2.878,4.046,3.258,-1.041,-4.211,6.482,1.23,3.927,5.228,7.828,3.482,-0.934,0.551,0.517,0.936,49.882,L
322,2024-04-26 03:30:00+02:00,2024-04-26 03:30:00+02:00,239.897,240.655,241.022,240.525,415.853,417.493,416.531,416.626,23.179,19.68,32.638,25.166,18.151,-5.263,1.95,4.157,0.845,-1.576,-4.247,6.636,0.814,5.54,4.82,8.032,1.173,-0.95,0.405,0.518,0.72,50.18,L
323,2024-04-26 04:00:00+02:00,2024-04-26 04:00:00+02:00,238.031,238.394,239.623,238.683,412.534,413.95,413.749,413.411,30.085,20.006,54.428,34.84,35.685,-7.027,2.011,6.687,1.672,-1.219,-4.184,10.896,5.493,7.164,4.787,12.906,5.741,-0.981,0.42,0.518,0.291,49.912,L
324,2024-04-26 04:30:00+02:00,2024-04-26 04:30:00+02:00,236.86,237.294,238.314,237.489,410.239,412.371,411.422,411.344,26.406,26.192,43.214,31.937,20.91,-5.585,4.014,4.125,2.553,-2.749,-4.411,9.205,2.044,6.264,6.065,10.228,3.271,-0.892,0.662,0.403,0.781,49.919,L
325,2024-04-26 05:00:00+02:00,2024-04-26 05:00:00+02:00,235.91,236.628,237.652,236.73,408.841,411.219,410.027,410.029,37.623,35.16,51.047,41.276,23.243,-8.641,3.885,6.313,1.557,-1.902,-7.271,10.329,1.156,8.89,8.329,12.25,1.939,-0.972,0.466,0.515,0.803,49.898,L
326,2024-04-26 05:30:00+02:00,2024-04-26 05:30:00+02:00,236.984,237.543,239.472,238.0,410.401,413.032,413.252,412.228,55.398,33.152,63.765,50.772,33.534,-12.976,3.558,7.491,-1.926,-1.89,-6.9,13.188,4.398,13.127,7.843,15.293,4.802,-0.989,0.454,0.49,-0.401,50.164,C
327,2024-04-26 06:00:00+02:00,2024-04-26 06:00:00+02:00,235.098,236.49,237.716,236.435,407.449,410.73,410.408,409.529,81.879,37.169,63.291,60.78,45.013,-19.148,4.287,7.819,-7.041,-1.904,-7.567,12.61,3.139,19.255,8.781,14.945,7.709,-0.994,0.488,0.523,-0.913,49.893,C
328,2024-04-26 06:30:00+02:00,2024-04-26 06:30:00+02:00,236.675,237.381,236.342,236.799,410.97,410.065,409.409,410.148,43.576,38.51,51.263,44.45,19.314,-10.181,4.616,7.529,1.963,-1.191,-7.789,9.174,0.195,10.287,9.144,12.119,1.973,-0.99,0.505,0.621,0.995,49.986,R
329,2024-04-26 07:00:00+02:00,2024-04-26 07:00:00+02:00,236.751,236.057,236.807,236.538,410.314,409.095,409.675,409.695,40.221,60.084,82.341,60.882,38.566,-9.147,6.684,10.816,8.353,-0.934,-12.128,16.005,2.943,9.521,14.169,19.545,8.856,-0.961,0.472,0.553,0.943,50.042,L
330,2024-04-26 07:30:00+02:00,2024-04-26 07:30:00+02:00,233.228,232.422,235.393,233.681,403.544,403.398,407.393,404.778,132.763,85.72,146.584,121.689,69.709,-29.645,11.464,13.745,-4.437,-5.587,-14.837,31.848,11.423,30.781,19.778,35.775,12.255,-0.963,0.58,0.384,-0.362,50.125,C
331,2024-04-26 08:00:00+02:00,2024-04-26 08:00:00+02:00,223.894,223.642,225.26,224.265,388.622,387.982,388.703,388.436,220.979,215.31,257.172,231.153,55.554,-46.175,35.357,16.014,5.197,-17.473,-32.316,56.115,6.326,50.598,48.853,59.846,8.187,-0.913,0.724,0.268,0.635,50.121,L
332,2024-04-26 08:30:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
333,2024-04-26 09:00:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
334,2024-04-26 09:30:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
335,2024-04-26 10:00:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
336,2024-04-26 10:30:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
337,2024-04-26 11:00:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
338,2024-04-26 11:30:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
339,2024-04-26 12:00:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
340,2024-04-26 12:30:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
341,2024-04-26 13:00:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
342,2024-04-26 13:30:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
